review,sentiment
mickey rourke enjoying renaissance moment fair play always liked image acting ability fare angel heart johnny handsome know going get rourke mean moody dirty film give much want br br first foremost whole thing make sense rourke hardened ira killer killing bus load schoolchildren flees ireland london run cop army comrade also vowed never kill look like bus full kid finally br br however get london tracked local mobster bates looking like eyebrow hair came straight burton dummy kill main competitor turn £ boat trip u rourke reluctantly agrees seen priest hoskins confesses crime confessional order keep priest mouth shut figure better killing br br wealth thing arise add pick rourke competition illustrated scene whereby employee pinned wall couple heavy look like awl london guy tough enough anyway killing mobster get guy follow rourke witness killing eye guy simply kill competitor save hassle dealing rourke hoskins see murder take place police let go without protection may add take confession way rourke hang around church right next carried murder immediately crime take place go confession cop checking place rourke hang around church hoskin blind niece particular day afterwards without anybody bothering run stay put place committed another murder stupid cop actually meet rourke church fixing organ idea know run school bus bombing even check get rourke kill tell wait around day get boat think want get rid immediately kill one bates brother suddenly decide rape blind niece midst waiting could restrain day least rourke safely offed state ridiculous rourke suddenly inner turmoil year killing win blind niece immediately even know killer still love utterly ludicrous besides fall love record time day whole bomb thing end plain silly bates point view thing happen part film make sense simply help storyline say jest along bates house rourke whorehouse boat ready sail rourke suddenly display moral high ground respect whore house yet bed blind girl rourke asks henchman boat bates henchman practically spurt entire movement bos le second embarrassing guy telling rourke far even asked hoskin priest ex army guy see beat three henchman behind pub totally uncalled yet another cringe worthy scene br br gonna stop unlucky without mentioning rourke hair falsely red laughable accent fair bad sometimes deteriorates barely heard mumble time clothes walk look heaven etc mention music choppy editing style br br oooppps mentioned br br overall disaster film obvious religious imagery thrown rourke cross preaching pulpit would embarrass first year film student never mind top star director br br,0
refreshing watch beautiful movie director maintained focus main subject without venturing side plot doctor family story hospital patient typical bollywood assembly line product kept narrative simple comprehend made sure actor true character supposed portray rustic way grandfather clinic cold unemotional behavior surgeon zeal social worker gave movie feel genuineness also glad director fall temptation adding song special effect reduce level anand safar couple scene toward end movie boy visiting blind child blind worker workplace also final scene boy clap sound splashing bird chirping sure make eye misty br br many bollywood player realize oscar committee member value simplicity subject genuineness brevity movie glitz glamor shwaas certainly better nomination lagaan dealt subject already beaten death mpaa member willingly going suffer hour jingoistic drama lot song dance br br look forward movie director sandeep sawant future,1
one thing hollywood someone success always rushed copied another thing player give best performance away home studio br br rock hudson got accolade performance texas based film giant universal executive must thought let quick get another modern texas setting br br similarly robert stack got great review high mighty pilot cracking strain flying damaged aircraft natural give another crack role br br end achieved written wind hudson big ranch owner son hunting companion robert stack father took hudson wing word james dean part without james dean racism giant br br lauren bacall executive secretary advertising agency stack hadley oil company us hudson like dazzled stack million woos girl got mean really pursue campaign marries stack br br last least mix dorothy malone stack amoral sister yen rock rock get tangled wild child br br dorothy malone spent year whole bunch colorless film heroine role landing gem got best supporting actress award part marilee hadley well deserved br br like splashy technicolor fifty soap opera film,1
piece crap might acclaimed year ago one racist movie ever made native american indian played white men right wing republican james stewart huge racist real life like close friend john wayne stewart actor hal williams fired jimmy stewart show short lived series mercifully flopped williams black bad enough film dated boring watch dance wolf instead le racist view br br stewart forty awful movie made even ridiculous wig still looked like paedophile chasing year old debra paget surprised even allowed br br,0
okay grew loved doctor since tom baker christopher eccleston made love furious forever leaving br br writing grand acting superb directing dreadful old day fantastic skeptical programme watched merely forced huge fan love ringtone dalek screaming exterminate br br thing love new programme people actually notice rose billie piper disappears planet old show assistant would drop come home like nothing happened one noticed chris eccleston doc love rose romantic debated doubt love care companion destroy world save old show lacking often doctor care never saw assistant talk think like real people rose shown something outlandish new alien act like real person would gobsmacked never liked assistant old show never saw anything alien would fit right adapt instantly want see surprise rose face see plastic dummy come life give br br thing like series nearly everything happens earth london cardiff sort hoping world sort show eccleston left quickly really made show brilliant br br let thing go far enjoy series ever expected mind stuff set earth br br take show seriously fun smart entertaining super serious heavy duty show pure fun pure british get enough watch open mind put brain neutral enjoy br br p watch series later series brilliant first episode series good watch get love monster utter rubbish completely destroys show,1
holy movie still warm juicy pile made tried watch pile festering waste found easier slash wrist slug back shooter lysol floor cleaner endure half crap screen rank well anything ever watched film tv thats saying something witnessed cow crap field watched steaming pile hour half know might moved something well time better spent watching tripe acting non existent plot somewhere film think saw cut seen early plot managed escape riding background back old pickup truck heading portland hope becoming steven king shier please tell director getting medication desperately need pretty clear need heavy medication willing front money needed lobotomy reversal bah give review full punch need nothing painful ever done justice typed word alone let say looking flick pas time see chilton rack walk car start engine shove fist straight fan feel bone vibrate anymore sure wallet hand also going waste cash anyway might well privilege wasting br br way watched buddy mine sent girlfriend could see dint come whats worse watch thing twice heard married get visit ball month hope film,0
expecting star trek d premiered slight d wonderful show right however never really gave fan wanted enterprise show similarity original trek differs enough original way make idea exploration exciting u one primary ingredient made original loved another ingredient success relationship evolved crew member viewer really cared deeply crew enterprise much promise area well chemistry bakula blalock seems promising sexual tension show often become crutch feel tension enterprise lead much say alot typical think deal grand scale character different race specie even get interesting idea television also note performance blalock convincing vulcan pol bacula really whimsy strength character delivers great performance rest cast delivered good performance also gripe follows theme good different little light hearted liking need something little grand orchestral maybe something little electronic sound would suffice one complaint sell many add could fix selling le ad making show two parters otherwise end seeing show final act getting wrapped way quickly one complaint voyager,1
growing beast war transformer familiar original transformer seen awesome movie seen older cartoon based say like original cartoon live action movie beast war br br like bw character think character like optimus prime better optimus primal br br mean autobots transform roll sound lot better maximals maximize voice original optimus prime still make strong believer real commander optimus primal br br besides powermaster optimus prime lot powerful optimal optimus look web br br megatron bw character seemed like humorous version evil version original series br br besides cooler robot changing animal robot changing vehicle spaceship gimme original transformer day beast war,0
one favorite movie great cast lead jonathan silverman blythe danner serious drama situation brilliant comedic punch exact mixture character story real people real problem everyone different relationship family member sensitively move slightly sad hilariously funny read quote best adaptation neil simon play br br wanna see eugene check biloxi blue starring matthew broderick played stage version ok bit darker side get away made tv broadway bound,1
film begin little girl rita seeing father killed apparently criminal squealed fellow crook later part make little sense girl grown adulthood still father past haunt bit later rita meet good nothing date one date bit intoxicated driving like total fool cop give chase speed away killing pedestrian meantime come really stupid part convinces confess crime assures lawyer get scot free oh would agree yet spends next couple year prison soon conviction boyfriend disappears showing total heel chump later release friend jack la rue informs truth boyfriend explains boyfriend family loaded shake lot cash trouble put taking rap frankly make sense certainly owe especially since knew go prison every intention using casting aside br br idea bleeding money rich chump good plot idea however way would occurred first place hard believe anyone could stupid take rap hit run interesting twist dumb lady decides life crime donning wig picking rich guy taking desert robbing gunpoint wow changed apparently love idea stealing phony e rich hypocrite however made sense soon stopped began shaking father old boyfriend bothered petty robbery meantime made little sense also bit hard believe instead wanting money old jerk interested getting put influence behind mob controlled man mayor odd odd br br meantime another plot develops involving young alan ladd undercover agent infiltrated mob chosen happens dead ringer real crook cliché make sense real crook jail committing crime fake one infiltrating mob another town br br eventually evidence ladd able uncover enough issue warrant mob kingpin including rita case bad timing interim made decision become decent legitimate woman met really nice guy want marry wow odds overall goofy rather dumb movie suffers kitchen sink syndrome word way many plot element weird twist make movie least bit believable plus since movie little hour long seems forced contrived relatively bad b movie crap studio prc note performance alan ladd gained great fame following year paramount br br way dvd released alpha video company sometimes release wonderfully obscure title mostly public domain never clean print add closed caption word dvd production value strictly rd rate best,0
know mouthwash commercial guy mouth full listerine whatever trying really hard keep spitting sink great metaphor movie kept watching even though really difficult keeping mouthwash mouth leave minty fresh feeling movie left bad taste mouth spit chance br br premise corny enough fun first time like thousand year gargoyle returned romania priest knew fight kill thing long dead michael pare secret agent get bottom thing gargoyle run amok unfortunately premise completely lost bad dialog le enthusiastic acting part human lead best acting done cg gargoyle br br end movie feel like poor man van helsing check brain door might get dreary monday night gave star,0
real weirdo start another take psycho shower scene campus get crazier several coeds doofy boyfriend head south spring break trouble start drive redneck county ruled homicidal sheriff dean one college cuties wanders wood witness murder sheriff head blown open let rip macon county line time dean stalk trap slaughter witless witness one one tony march target evil shotgun happy dean movie overall tone truly disturbing ending abrupt almost think director ran film also study despair shallow grave must misanthrope misogynist nihilist world,1
seemed much appropriate title suicidal underling decided watch masterpiece modern bullshit br br erotic scary suspenseful well thought thing film fails br br however incredibly funny slow sound effect bad dubbing add make one greatest comedy seen recent year yet film even try funny one movie grand achievement becomes comedy without even attempting amuse br br throughout film old guy look amazingly like santa claus go around ploughing zombie smashing vampire ground made fail believe film title vampire v zombie vampire zombie fighting oh well whatever besides flaw rental title one virus sweeping america creating zombie like being go around acting lot like average tourist yet four zombie entire film another problem besides one shop everywhere deserted surely see zombie roaming wood background bit fact believe drove around circle forest since high enough budget film wider location director want waste precious time filming different area wood busy sitting trailer jerking bothered trivial matter br br fact director much fun enough time hire big enough cast even editor told eight member cast dress different people try act inconspicuous whilst assume changed name began randomly snipping film reel editing hard job anyway right reason movie found way bag somehow got confused freddy v jason strange thing happen way made though night strapping gas mask bolting skull avoid stink nauseating mess br br oh yes laugh end sure one lot lost sanity,0
hey expect form low budget movie although seen dahmer say following medium put jeff pretty accurate depiction studied jeffrey dahmer case learned man low budget movie show mentality serial killer get past gore see underlying story sick mind loved movie brace low budget blood story seen eye killer action thought childhood arrest favorite line bothered look back seat might saved lot life enjoy,1
okay big video game buff game house dead really famous enough make movie sure went far actually put quick video game clip throughout movie though justifying particular scene violence dozen dozen game look exactly hand bottom screen supposedly holding whatever weapon goo ing kind alien walking dead sniper whatever case may br br interesting premise house dead lot college kid loaded college kid kid able pay fisherman something like ride miss boat trying get island supposed rave year first thing come mind house dead watching become increasingly clear modern horror movie become nothing exercise coming creative way get lot scantily clad teenager exactly situation least case fact way rave excuse way girl dressed look badly place running around wood cute little halter top least thought dressed occasion br br clint howard tellingly interesting character film far delivers absolutely awful performance greatness overshadows every actor movie stand well known actor change accent movie rarely effective howard show equally flat well known actor pretend hardened fisherman raspy voice year breathing salty air even rasp well sounded like eating cinnamon roll shooting accidentally inhaled powdered sugar something real tough clint expected agree part mess br br get island movie temporarily turn one friday th movie took place camp crystal lake lot teenager played actor way old part getting naked killed nudity impressive guess let consider something minute kid pay almost two grand get island go rave year find one say well want beer even guy pulled stack hundred wallet get think anything found full bar single solitary person sight input director uwe boll alcohol notice party came consists one br br start drinking minding fact whole party seems vacated island one girl go dark wood find everyone dragging one girl one guy reluctantly along guy girl stay behind get smashed decide would great idea strip quickie alone like expected find island empty rest people came gone little would privacy since one else around brilliant br br thing everyone hated judging review read movie yes intersplicing shot video game movie mostly order show yes movie faithful directly copying video game sure stupid idea imagine thought little nugget worse matrix style bullet time scene thrown first time point found pretentious cheesy movie like shot like though something original noticeable technique shot rather dramatic meaning creation kind tension film br br one thing make zombie film scary get edge seat slowly relentlessly coming living human much faster getting tired running place run terrifying shortage thing fight zombie first two done right movie kid terrified lot place run since island since caught ride smuggler find heavily armed mean strongly mean people everything machine gun hand grenade remove tension impending walking dead br br call techno slasher scene since rave never happened guess since uwe boll thought people going disappointed hearing techno music movie one scene right middle human fighting living dead amazingly enough turn something music video techno music blasting shot edited together faster faster nothing blur gory shot mostly frame long second flashing across screen time speed techno music clever guess place horror movie completely remove sense scariness tension even gross effect see one thing long enough react watching shot fly across screen wondering hell director thinking decided would good idea put something like movie br br seen lot people compare movie resident evil mostly claiming copy premise exactly right appreciate least case resident evil man made virus turned people walking dead able infect people changing way vampire turn others vampire day later also clearly inspiration movie bad house dead single original thing except somewhat moronic idea putting quick shot video game based case forget really think much better movie obviously say know much game based title movie poster deserve much better movie unfortunately think often case horror movie really kind sad movie come obviously advertised hold barred horror film scariest thing entire movie closing shot suggests possibility sequel,0
clearly rating suggest compare classy horror like argento low budget drive fare department truly classic lack money show anyone care much acting adequate rather professional make realistic unlike many movie low budget one drag moment crap may non stop crap face crap although inevitably bit campy time must see anyone idea talking time quite delirious crazy little film filled crazy character clearly made fun fun indeed watch,1
take say lightly seen many many film reviewed great deal print tell film single funniest scene ever seen movie might want listen lot diversity opinion make incredibly stupid movie funny get well blame much scene speak come minute mark involves dead convict shackled john candy point found film dumb confusing beginning lose scene came laughed hard peed pant movie ever done project began going berserk supposed sctv movie remember announced time went cast whittled john candy joe flaherty eugene levy also must regime change universal shot upon released shown nearly zero theater watching second time listened theme song actually flaunt incomprehensible plot lyric relaxed logic nerve figured going aside aforementioned routine going berserk many hilarious scene recommend almost stooge flick except much funnier director david steinberg razor sharp timing must laughing candy basically charge never funnier plot device explanatory scene thrown window absolutely run wild flaherty levy follow effortlessly plot plot like animal house plot yeah script uneven little slow start know however well appreciate full sctv style craziness transpires stupid stupid purpose need remember see see discover funniest scene time,1
insomniac nightmare story man plunge insanity chronic insomnia jack plagued hallucination causing try determine real br br find interesting thing jack near end think time movie happily ever hollywood ending wrong new york city place nobody sleep br br te nanavati writer director good film insomniac nightmare talented filmmaker writer made film right high school graduation real potential one watch upcoming future br br watched short film constantly uncomfortable music bleak scenery realistic portrayal insomniac dominic monaghan jack desperately wanted turn time escape,1
fame think best movie ever seen way funny dramatic make movie true loose end actually lot still think terrific movie funny thing happen audition beginning movie think hilarious girl try act j simpson towering inferno raul ralph go around every art department saying father great every one say dad danced rocket left ralph tap shoe rocket far know made woman tap shoe regular shoe bottle cap bottom also guy read line juliet romeo juliet play funny one thing movie turn music never heard anything like favorite song sing body electric second theme song fame irene cara great voice great actress like way movie focused many ethnic group showed kind people actually called la guardia school performing art movie showed triumph trial many young performer including angelo doris bruno coco montgomery ralph leroy hilary liza hard time made way movie could added another minute graduation still favorite movie matter,1
christian slater tara reid stephen dorff frank c turner mathew walker sanderson directed uwe boll br br based video game director uwe boll attempt recreate game action packed nail biter sadly succeed instead make one worst movie ever made even though get minor celebrity christian slater tara reid stephen dorff movie lack necessary fundamental movie need good story line basic relativity going dark light movie bounce around uwe boll creative control mention bad cgi used making monster even though look cool feeding well little lame honestly one worst movie ever made final rating,0
jim carrey one funniest gifted comedian film today hyperactive spontaneity rubber face go crazy love ability make mediocre comedy ala ace ventura turn decent comedic outing case liar liar make hilarious contemporary comedy around carrey also proven capable tackling drama excellent man moon truman show guy remarkable br br come bruce almighty ideal vehicle carrey premise worked carrey complaining god life stink enabled god power however script pure recycled garbage matter bad script carrey improvisation alone sometimes make unfunny scene funny problem opportunity carrey unleashed much comedy relies silly special effect amusing carrey rarely able improvise work around special effect writer apparently thought special effect superpower sequence funny rest movie simply filler giving carrey nothing else work besides whiny character absolutely humorless seems like year yearning attention wanting viewer find funny really annoying br br always enjoyed jennifer aniston friend superb last year good girl gift comedy script linear simply given part bitter girlfriend come across nagging grumpy chemistry two star br br bruce almighty comedy work even gut tackle subject matter making fun religion minor giggle internet yehweh instead turned comedic superpower comedy mention tone shift silly heavy handed even black comedy time movie fails nearly every level see entirely devoid laugh close movie feel need incorporate scene dog peeing get laugh problem hey find pee joke funny go br br,0
like bad film thing steaming heap shaky cameraman horrible sound devastating acting waste second pile fifth grader could made better film first grader could written better script want real synopsis ugly chick neon bikini dancing way long disjointed plot made worse hideous acting location set even passable church scene take place dance studio oh yeah two tap dance number come blue br br oh total number naked breast even saved film add one trash heap,0
movie bad saw rated unrated version terrible know suppose low budget porn spoof spiderman spiderbabe good bad good funny funny wanted laugh tried laugh movie let least unrated version lot nudity look forward mundae great looking woman waist okay way leaf much desired look good school girl outfit please must watch spiderbabe rent first rated unrated really make difference bad,0
beautiful film set hong kong man mr chow woman mr chan become close friend suspect spouse affair stylistically film also beautiful wong kar wai us lot slow motion close ups part body foot hand waist film reticence properness suggests time period sexy without showing everything wong kar wai also allow audience see spouse look like suggesting mr chow mr chan together smoking even made look elegant close ups curl smoke really lovely film prepare ending br br,1
another attempt modern japanese director redefine chambara genre successful varying degree br br buddhist monk vision slay legendary active demon gojoe bridge order attain enlightenment forefront buddhist thought heart movie much like kurosawa ran probably made movie interesting although nowhere near ran league br br stylish visual direction excellent photography keep movie mostly interesting throughout two hour eighteen minute length lead actor uniformly excellent music really good two weakness story fight scene movie drag middle could fixed prudent editing fight scene mostly filmed blurry close ups work film finale feel like cheat another recent film like tsui hark seven sword great film promised fight scene disappointing asano really move like sword wielding demon acting great would extra traditional chambara fight scene br br good movie probably find interesting expect traditional sword fight,1
pardon spelling probably funniest horror movie ever existed think evil dead acting horrible see makeup line certain lady face lesbian scene make sense ending haha ohhhh ending prepared stomach hurting laughter watch film minute still expecting something take look self ask hell wrong bad movie meant laugh enjoy pure silliness br br forget watch outtake movie see low budget whole thing really movie rare gem demonstrating pure udder lack talent care ability money anything else would ever need make successful film definitely worth watching,0
want cynical pedantic could point opening raf lancaster bomber mortally wounded nd may somewhat unlikely since german air defence lively adolph hitler day movie viewed cynical audience guess character killed literally last hour war add poignancy fact survived second world war fully appreciate intellect beauty soul powell pressburger masterpiece scene heaven painfully twee viewed today view movie context made raf bomber command lost men war number america lost nam shorter period far far smaller pool active combatant atheist fox hole doubt lost relative conflict view material atheism sensible thing richar attenborough young pilot look awe sight many war hero must openly wept scene remembered much missed comrade survive war also bare mind despite losing several million people seems people germany passing pearly gate obvious nazi go heaven br br plot dashing young pilot peter carter arguing life front celestial court much appeal subtext see matter life death highly political visionary film lament end british empire replaced american ambition little thing show film made people aware american history culture one ethnic mix america even today many briton think usa overwhelmingly composed white anglo saxon protestant fact american white european film rightly contains scene multitude different race confess american peter judged abraham farlan anglophobe first revolutionary killed british force american war independence special relationship britain america special relationship powell pressburger know history come britain america obviously know future br br remember watch movie mind past mind present strange beautiful poignant clever film would never ever work made last year imagine story set revolved around british soldier killed iraq,1
